user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
602273,5302479,2019-02-05,2019-03-05,109.8921,9,7.2,960,6.0,123.0,男,24,c27,c27,c27257,552,3.0,2.0,0.0625,0.0,1.0,0.0,0.0,0.25,16.0,0.8888888888888888
334037,5320176,2019-02-11,2019-03-11,1280.3775,6,6.9,7530,10.0,35.0,女,48,c05,c05,c05287,801,1.0,5.0,0.8620689655172413,0.0,5.0,0.0,0.0,1.2166739770795063,22.0,0.7333333333333333
233351,5442688,2019-03-15,2019-04-15,383.0054,9,6.9,3350,6.0,9.0,男,29,c14,c14,c14027,955,6.0,3.0,0.6666666666666666,0.0,4.0,0.0,0.0,1.6329931618554518,6.0,0.5454545454545454
6319,5457388,2019-03-20,2019-04-20,349.8757,6,6.5,2060,3.0,94.0,男,27,c01,c18,c18061,1752,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
891847,5365176,2019-02-22,2019-03-22,1158.3267,6,6.5,6820,3.0,72.0,女,27,c12,c12,c12305,235,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
399724,5354572,2019-02-20,2019-03-20,80.5556,12,7.2,930,7.0,27.0,男,28,c26,c26,c26237,563,16.0,2.0,0.42857142857142855,0.0,5.0,0.0,0.0,1.164964745021435,21.0,0.6774193548387096
560332,5382837,2019-02-26,2019-03-26,258.3857,9,6.9,2260,2.0,282.0,男,20,c04,c25,c25332,634,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
793673,5452226,2019-03-19,2019-04-19,108.2737,12,7.2,1250,5.0,44.0,男,29,c08,c08,c08157,207,3.0,3.0,0.5,0.0,6.0,0.0,0.0,1.5434872662825794,19.0,1.0
252352,5370157,2019-02-23,2019-03-23,129.1928,9,6.9,1130,2.0,83.0,女,29,c11,c11,c11094,904,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
829308,5431252,2019-03-11,2019-04-11,321.0026,6,6.5,1890,8.0,9.0,男,22,\N,c24,c24024,343,2.0,5.0,18.285714285714285,9.0,31.0,17.0,14.0,7.609517849690735,6.0,0.20689655172413796
456125,5322202,2019-02-11,2019-03-11,195.7454,9,7.2,1710,1.0,,男,25,c12,c03,c03012,680,,,,,,,,,,
28950,5283734,2019-02-01,2019-03-01,762.377,9,7.2,6660,6.0,34.0,男,34,c27,c27,c27120,1371,29.0,0.0,0.5454545454545454,0.0,8.0,0.0,0.0,1.792239161529848,19.0,0.8636363636363636
619734,5285446,2019-02-01,2019-03-01,133.9311,9,7.2,1170,14.0,14.0,男,24,c21,c21,c21293,336,15.0,3.0,9.830188679245284,1.0,29.0,10.0,1.0,8.111567829712282,20.0,0.37735849056603776
811950,5437591,2019-03-14,2019-04-14,157.6465,12,7.2,1820,9.0,50.0,男,32,c20,c20,c20176,117,23.0,2.0,6.617647058823528,0.0,29.0,3.5,2.0,7.340277865611426,25.0,0.462962962962963
77798,5442540,2019-03-15,2019-04-15,1187.2002,6,6.5,6990,6.0,55.0,男,36,c09,c09,c09289,1229,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
260948,5447171,2019-03-17,2019-04-17,1221.0441,9,6.9,10680,2.0,46.0,女,29,c17,c17,c17080,926,3.0,6.0,27.0,27.0,27.0,27.0,27.0,,2.0,0.5
201486,5460665,2019-03-21,2019-04-21,755.7996,6,6.5,4450,16.0,17.0,男,29,c11,c11,c11171,860,4.0,2.0,4.151515151515151,0.0,26.0,0.0,0.0,6.906162158360876,27.0,0.6
596699,5451781,2019-03-18,2019-04-18,180.033,6,6.5,1060,12.0,27.0,男,20,c11,c11,c11076,299,24.0,0.0,6.828571428571428,0.0,31.0,2.0,0.0,9.513104628031037,28.0,0.56
661747,5403993,2019-03-03,2019-04-03,72.0278,9,6.9,630,1.0,,男,20,\N,c23,c23141,547,,,,,,,,,,
824683,5474397,2019-03-27,2019-04-27,132.4772,6,6.5,780,10.0,28.0,女,40,c29,c29,c29298,241,15.0,6.0,3.419354838709677,0.0,27.0,2.0,1.0,5.44532945773034,25.0,0.6097560975609756
571054,5480043,2019-03-29,2019-04-29,73.6261,12,7.2,850,4.0,29.0,男,36,c04,c04,c04125,635,19.0,2.0,2.0,0.0,22.0,0.0,0.0,6.6332495807108,11.0,0.8461538461538461
86215,5374069,2019-02-24,2019-03-24,953.5823,3,6.5,2830,27.0,7.0,男,31,c25,c25,c25074,967,11.0,6.0,9.529411764705884,0.0,31.0,1.5,0.0,11.563357209155312,31.0,0.2440944881889764
132955,5461034,2019-03-22,2019-04-22,181.8998,12,7.2,2100,9.0,39.0,男,36,c31,c31,c31274,935,11.0,0.0,4.228571428571429,0.0,30.0,3.0,3.0,5.134002648351217,17.0,0.4857142857142857
58901,5469490,2019-03-25,2019-04-25,290.1735,12,7.2,3350,2.0,36.0,男,42,c06,c06,c06266,1270,17.0,6.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
571122,5428915,2019-03-11,2019-04-11,299.7016,12,7.2,3460,2.0,332.0,男,44,c04,c06,c06062,617,10.0,5.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.6
124351,5444146,2019-03-16,2019-04-16,290.1735,12,7.2,3350,9.0,73.0,女,33,c28,c28,c28211,1109,25.0,0.0,0.037037037037037035,0.0,1.0,0.0,0.0,0.19245008972987526,29.0,0.8285714285714286
86065,5475227,2019-03-27,2019-04-27,146.0645,6,6.5,860,4.0,35.0,男,38,c04,c25,c25074,1211,28.0,2.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.3333333333333333,7.0,0.6363636363636364
80975,5324500,2019-02-12,2019-03-12,1266.0495,9,7.2,11060,6.0,146.0,男,32,c11,c09,c09313,886,28.0,2.0,0.02564102564102564,0.0,1.0,0.0,0.0,0.1601281538050871,36.0,0.9
400757,5384136,2019-02-27,2019-03-27,77.7443,9,6.9,680,8.0,15.0,女,30,c08,c08,c08107,755,26.0,2.0,0.2272727272727273,0.0,2.0,0.0,0.0,0.5284134548067254,11.0,0.3548387096774194
924986,5421367,2019-03-08,2019-04-08,426.4508,9,6.9,3730,2.0,13.0,男,25,\N,c27,c27120,65,25.0,0.0,26.0,26.0,26.0,26.0,26.0,,1.0,0.16666666666666666
925251,5425051,2019-03-09,2019-04-09,129.0802,6,6.5,760,1.0,,男,21,c20,c04,c04102,66,,,,,,,,,,
763024,5364104,2019-02-22,2019-03-22,107.0008,6,6.5,630,6.0,33.0,女,20,c04,c06,c06221,447,18.0,4.0,15.833333333333336,6.0,25.0,17.5,6.0,7.833687935236294,6.0,0.3333333333333333
847352,5395371,2019-03-01,2019-04-01,253.0654,6,6.5,1490,5.0,10.0,女,30,c04,c23,c23141,303,27.0,3.0,1.5454545454545454,0.0,11.0,0.0,0.0,3.387141460395074,11.0,1.0
90056,5480862,2019-03-29,2019-04-29,139.4825,9,6.9,1220,3.0,27.0,女,27,c22,c08,c08157,1213,26.0,1.0,15.5,0.0,31.0,15.5,0.0,21.92031021678297,2.0,1.0
65659,5482326,2019-03-30,2019-04-30,662.3863,6,6.5,3900,2.0,35.0,男,33,c17,c17,c17290,1275,5.0,1.0,18.0,18.0,18.0,18.0,18.0,,1.0,0.3333333333333333
912201,5416043,2019-03-07,2019-04-07,265.05400000000003,12,7.2,3060,5.0,54.0,女,28,c17,c17,c17253,156,7.0,0.0,5.888888888888888,0.0,22.0,3.0,1.0,6.9542153483416875,5.0,0.5555555555555556
925559,5443854,2019-03-16,2019-04-16,139.2707,6,6.5,820,5.0,11.0,女,27,c02,c27,c27180,73,15.0,1.0,18.666666666666668,0.0,28.0,28.0,28.0,16.165807537309522,4.0,0.15384615384615385
42001,5440626,2019-03-15,2019-04-15,958.0058,12,7.2,11060,7.0,26.0,女,35,c26,c26,c26099,1321,16.0,4.0,6.2142857142857135,0.0,30.0,2.0,0.0,8.997252327824839,9.0,0.16666666666666666
923598,5370450,2019-02-23,2019-03-23,245.8094,9,6.9,2150,2.0,62.0,男,35,c12,c12,c12088,83,1.0,2.0,,,,,,,1.0,1.0
255024,5364542,2019-02-22,2019-03-22,383.0054,9,6.9,3350,3.0,162.0,女,24,c20,c20,c20231,903,25.0,6.0,24.0,18.0,30.0,24.0,18.0,6.0,4.0,0.2352941176470588
898882,5451329,2019-03-18,2019-04-18,402.5271,6,6.5,2370,3.0,180.0,男,49,c23,c23,c23141,228,7.0,3.0,4.428571428571429,0.0,17.0,2.0,0.0,6.347102826149446,8.0,0.4444444444444444
768968,5481868,2019-03-30,2019-04-30,107.0008,6,6.5,630,8.0,11.0,男,23,c17,c17,c17250,338,1.0,2.0,6.95,0.0,30.0,3.0,0.0,8.905793501689606,14.0,0.5384615384615384
320847,5466235,2019-03-23,2019-04-23,129.0802,6,6.5,760,4.0,44.0,女,21,c05,c05,c05169,871,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.25
894767,5399115,2019-03-02,2019-04-02,133.766,9,6.9,1170,15.0,13.0,男,37,c04,c04,c04251,95,15.0,0.0,21.09090909090909,4.0,31.0,21.0,21.0,7.903640456620763,17.0,0.14049586776859505
203722,5401291,2019-03-03,2019-04-03,205.2869,12,7.2,2370,9.0,12.0,男,29,c20,c17,c17080,974,3.0,5.0,0.2,0.0,3.0,0.0,0.0,0.6958523739384593,21.0,1.0
465015,5432653,2019-03-12,2019-04-12,224.3431,12,7.2,2590,15.0,17.0,男,27,c01,c01,c01200,709,1.0,5.0,0.13636363636363635,0.0,6.0,0.0,0.0,0.9045340337332908,38.0,0.8636363636363636
924747,5465496,2019-03-23,2019-04-23,195.7588,12,7.2,2260,2.0,60.0,男,31,c29,c29,c29048,80,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
81964,5425927,2019-03-10,2019-04-10,1195.3591,6,6.9,7030,5.0,23.0,女,32,c25,c04,c04267,1194,9.0,5.0,2.1,0.0,6.0,1.5,1.0,1.9692073983655909,9.0,0.9
95629,5330660,2019-02-13,2019-03-13,129.3522,9,7.2,1130,4.0,90.0,男,21,c20,c20,c20352,917,6.0,1.0,3.7647058823529416,0.0,28.0,0.0,0.0,8.975866335378901,15.0,0.75
220800,5387330,2019-02-28,2019-03-28,166.3084,12,7.2,1920,16.0,7.0,女,38,c25,c28,c28340,787,28.0,2.0,6.046153846153847,0.0,29.0,4.0,1.0,6.7231660353185925,36.0,0.5142857142857142
925432,5424504,2019-03-09,2019-04-09,101.3441,12,7.2,1170,2.0,57.0,男,30,c31,c31,c31143,66,10.0,6.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
369474,5353726,2019-02-19,2019-03-19,416.1611,9,6.9,3640,26.0,11.0,男,46,c31,c31,c31274,412,16.0,2.0,8.712871287128714,0.0,30.0,4.0,0.0,9.804424137768995,54.0,0.4909090909090909
532536,5375402,2019-02-25,2019-03-25,109.7567,9,6.9,960,3.0,181.0,男,23,c02,c02,c02321,633,16.0,3.0,10.0,6.0,12.0,12.0,12.0,3.4641016151377544,4.0,0.4444444444444444
918125,5426788,2019-03-10,2019-04-10,74.4923,12,7.2,860,4.0,17.0,女,30,c04,c04,c04267,128,9.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.75
421206,5327958,2019-02-13,2019-03-13,249.5468,9,7.2,2180,14.0,39.0,男,27,c02,c02,c02139,713,1.0,2.0,2.08,0.0,31.0,0.0,0.0,6.297618597533513,23.0,0.5897435897435898
820193,5331926,2019-02-14,2019-03-14,133.9311,9,7.2,1170,2.0,331.0,男,29,c23,c23,c23141,349,1.0,2.0,1.6666666666666667,1.0,2.0,2.0,2.0,0.5773502691896257,4.0,0.6666666666666666
264617,5405106,2019-03-04,2019-04-04,258.3857,9,6.9,2260,1.0,,男,39,c02,c02,c02160,913,,,,,,,,,,
218124,5292508,2019-02-03,2019-03-03,888.2951,9,7.2,7760,3.0,64.0,女,40,c13,c13,c13029,946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
6611,5405112,2019-03-04,2019-04-04,1148.1361,6,6.5,6760,5.0,62.0,男,43,c02,c02,c02182,1706,28.0,1.0,7.666666666666668,0.0,23.0,0.0,0.0,13.279056191361391,4.0,0.21052631578947367
240360,5450369,2019-03-18,2019-04-18,716.7359,6,6.5,4220,7.0,3.0,男,29,c17,c17,c17194,958,12.0,1.0,11.5,0.0,31.0,4.0,0.0,14.487926007541592,7.0,0.25
902044,5361066,2019-02-21,2019-03-21,456.8766,6,6.5,2690,4.0,23.0,男,25,c04,c04,c04125,172,2.0,6.0,2.142857142857143,0.0,11.0,0.0,0.0,4.0590873945002075,8.0,1.0
414335,5461070,2019-03-22,2019-04-22,215.9468,6,6.9,1270,1.0,,女,25,c04,c25,c25140,778,,,,,,,,,,
483225,5463781,2019-03-23,2019-04-23,98.7456,12,7.2,1140,5.0,30.0,男,29,c08,c08,c08107,720,19.0,5.0,0.9,0.0,4.0,0.0,0.0,1.4491376746189435,7.0,0.7
345693,5449522,2019-03-18,2019-04-18,212.2816,3,6.5,630,5.0,2.0,男,33,c25,c25,c25332,836,22.0,1.0,18.666666666666668,4.0,31.0,21.0,4.0,13.650396819628847,3.0,0.3
523476,5415050,2019-03-07,2019-04-07,73.6261,12,7.2,850,7.0,40.0,男,29,c20,c08,c08030,674,14.0,2.0,19.125,6.0,31.0,19.0,6.0,10.148011768673845,4.0,0.4
925800,5438426,2019-03-14,2019-04-14,180.033,6,6.5,1060,3.0,48.0,男,22,c04,c11,c11252,71,23.0,2.0,17.666666666666668,10.0,30.0,13.0,10.0,10.785793124908958,3.0,0.75
145889,5394019,2019-03-01,2019-04-01,1072.4151,9,6.9,9380,4.0,113.0,女,23,c12,c12,c12022,1063,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
35074,5462095,2019-03-22,2019-04-22,633.388,9,6.9,5540,12.0,219.0,男,43,c11,c11,c11159,1101,5.0,6.0,8.757575757575758,0.0,30.0,7.0,1.0,7.1167421372436035,29.0,0.3972602739726027
926720,5407268,2019-03-04,2019-04-04,236.081,6,6.5,1390,4.0,8.0,男,30,c21,c21,c21240,61,6.0,2.0,22.0,22.0,22.0,22.0,22.0,,1.0,0.16666666666666666
22809,5394842,2019-03-01,2019-04-01,633.388,9,6.9,5540,5.0,24.0,男,41,c22,c17,c17246,1429,19.0,5.0,1.5384615384615383,0.0,7.0,1.0,1.0,1.853617391992597,13.0,0.8666666666666667
127165,5441510,2019-03-15,2019-04-15,139.4565,12,7.2,1610,15.0,8.0,男,32,c07,c07,c07338,1002,8.0,1.0,7.870967741935483,0.0,30.0,0.0,0.0,10.654394822431637,16.0,0.2962962962962963
677273,5412656,2019-03-06,2019-04-06,83.1542,12,7.2,960,3.0,46.0,男,42,c12,c12,c12305,520,30.0,2.0,7.666666666666668,0.0,20.0,3.0,0.0,10.785793124908958,2.0,0.25
365853,5388898,2019-02-28,2019-03-28,884.8801,6,6.5,5210,1.0,,女,32,c05,c05,c05296,787,,,,,,,,,,
668166,5374107,2019-02-24,2019-03-24,81.1742,9,6.9,710,5.0,17.0,男,30,c04,c05,c05296,540,19.0,5.0,18.714285714285715,10.0,31.0,12.0,12.0,9.141741003300659,6.0,0.5454545454545454
259930,5432120,2019-03-12,2019-04-12,533.3058,6,6.5,3140,16.0,25.0,女,43,c20,c20,c20231,921,13.0,1.0,1.3555555555555556,0.0,5.0,1.0,0.0,1.5833732052395946,20.0,0.425531914893617
81561,5392496,2019-03-01,2019-04-01,383.0054,9,6.9,3350,8.0,34.0,男,29,c20,c09,c09167,1185,1.0,1.0,0.5555555555555556,0.0,5.0,0.0,0.0,1.464168996281919,19.0,0.8260869565217391
698614,5362203,2019-02-21,2019-03-21,198.7159,6,6.5,1170,5.0,109.0,男,21,c17,c17,c17041,507,3.0,0.0,0.5555555555555556,0.0,4.0,0.0,0.0,0.9835244081556432,12.0,0.6666666666666666
903772,5424355,2019-03-09,2019-04-09,148.1184,12,7.2,1710,6.0,28.0,女,25,c06,c06,c06119,188,8.0,4.0,1.0769230769230769,0.0,5.0,0.0,0.0,1.6563785025137652,12.0,0.9230769230769232
662218,5383358,2019-02-27,2019-03-27,97.8794,12,7.2,1130,17.0,22.0,女,36,c25,c25,c25214,383,23.0,1.0,1.3076923076923077,0.0,5.0,1.0,1.0,1.0579013916473845,44.0,0.7096774193548387
725697,5427976,2019-03-10,2019-04-10,650.4972,6,6.5,3830,4.0,72.0,男,25,c04,c04,c04264,493,20.0,3.0,6.0,0.0,20.0,6.0,0.0,6.92820323027551,8.0,0.6666666666666666
919463,5475854,2019-03-27,2019-04-27,274.3919,9,6.9,2400,3.0,43.0,男,27,c09,c05,c05145,145,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
836189,5441108,2019-03-15,2019-04-15,420.7343,9,6.9,3680,4.0,73.0,女,42,c25,c11,\N,347,13.0,3.0,6.0,0.0,31.0,1.5,0.0,12.280065146407,5.0,0.4166666666666667
889650,5322695,2019-02-11,2019-03-11,211.7714,9,7.2,1850,3.0,110.0,男,36,c04,c04,c04264,114,25.0,1.0,6.888888888888888,0.0,30.0,1.0,0.0,12.313046378175919,8.0,0.8888888888888888
756872,5454239,2019-03-19,2019-04-19,749.0061,6,6.5,4410,4.0,69.0,男,35,c23,c23,c23141,472,31.0,5.0,1.5,1.0,3.0,1.0,1.0,0.8366600265340756,7.0,0.7
613904,5398060,2019-03-02,2019-04-02,140.6258,9,6.9,1230,6.0,16.0,女,21,c22,c21,c21299,577,20.0,0.0,2.6,0.0,5.0,2.0,2.0,1.949358868961793,5.0,1.0
593471,5326075,2019-02-12,2019-03-12,3726.7226,3,6.5,11060,2.0,2.0,男,30,c08,c08,c08175,590,,,,,,,,,,
649189,5436796,2019-03-13,2019-04-13,295.5262,6,6.5,1740,3.0,28.0,女,29,\N,c21,c21240,557,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
821111,5379922,2019-02-26,2019-03-26,107.0008,6,6.5,630,3.0,70.0,男,22,c05,c05,c05103,361,15.0,0.0,5.375,3.0,11.0,5.0,3.0,2.5599944196367748,7.0,0.875
768146,5301020,2019-02-05,2019-03-05,239.7519,6,6.9,1410,2.0,152.0,女,22,c02,c02,c02163,399,8.0,0.0,14.5,0.0,29.0,14.5,0.0,20.506096654409877,3.0,0.75
700715,5297323,2019-02-04,2019-03-04,608.9858,9,7.2,5320,5.0,23.0,男,33,c02,c02,c02002,490,6.0,2.0,1.2222222222222223,0.0,3.0,1.0,0.0,1.3944333775567923,8.0,0.8
242811,5474171,2019-03-27,2019-04-27,263.5571,6,6.9,1550,5.0,29.0,男,28,c04,c04,c04125,967,26.0,1.0,5.333333333333333,0.0,29.0,0.0,0.0,9.874208829065749,7.0,0.5
751853,5474884,2019-03-27,2019-04-27,374.0201,3,6.5,1110,5.0,2.0,男,29,c29,c29,c29048,480,29.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.33333333333333337,8.0,0.8888888888888888
250380,5358331,2019-02-20,2019-03-20,1124.3583,6,6.5,6620,6.0,55.0,男,29,c08,c08,c08087,901,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8
806185,5283109,2019-02-01,2019-03-01,148.1184,12,7.2,1710,3.0,59.0,男,32,c21,c21,c21240,364,22.0,5.0,17.714285714285715,3.0,31.0,17.0,3.0,11.672107574816778,7.0,0.875
910902,5466732,2019-03-24,2019-04-24,210.6046,6,6.5,1240,5.0,27.0,男,46,c04,c05,c05192,173,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
335344,5381387,2019-02-26,2019-03-26,263.3216,12,7.2,3040,8.0,8.0,男,24,c20,c20,c20129,816,11.0,3.0,12.4,3.0,24.0,13.0,7.0,7.0791444196516915,6.0,0.4
174406,5296729,2019-02-04,2019-03-04,233.5209,9,7.2,2040,8.0,5.0,男,25,c21,c21,c21134,1008,16.0,4.0,13.5,7.0,20.0,13.5,7.0,9.192388155425117,2.0,0.6666666666666666
758812,5373565,2019-02-24,2019-03-24,221.8001,9,6.9,1940,6.0,129.0,男,23,c21,c21,c21226,449,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.6818181818181818
376472,5461501,2019-03-22,2019-04-22,272.1053,9,6.9,2380,16.0,28.0,男,54,c01,c04,c04110,521,5.0,3.0,4.011363636363637,0.0,31.0,2.0,1.0,5.631386424465202,34.0,0.3541666666666667
438000,5299863,2019-02-04,2019-03-04,251.6545,6,6.9,1480,6.0,58.0,女,20,c09,c09,c09167,704,20.0,0.0,3.333333333333333,0.0,8.0,2.0,0.0,3.366501646120693,9.0,0.5294117647058824
470610,5292694,2019-02-03,2019-03-03,510.5407,9,7.2,4460,9.0,54.0,女,30,c01,c01,c01227,672,1.0,2.0,1.5555555555555556,0.0,12.0,0.0,0.0,3.7451493682962327,17.0,0.68
645295,5424013,2019-03-09,2019-04-09,183.6322,12,7.2,2120,7.0,4.0,女,40,c14,c14,c14027,553,5.0,1.0,1.0952380952380951,0.0,6.0,0.0,0.0,1.9469145308606104,15.0,0.6818181818181818
104521,5423599,2019-03-09,2019-04-09,1006.5124,12,7.2,11620,10.0,72.0,女,33,c22,c08,c08157,1162,7.0,2.0,0.3055555555555556,0.0,10.0,0.0,0.0,1.6702342768852936,28.0,0.6363636363636364
923505,5464827,2019-03-23,2019-04-23,107.0008,6,6.5,630,2.0,93.0,男,21,c11,c11,c11273,111,19.0,1.0,2.6666666666666665,1.0,6.0,1.0,1.0,2.8867513459481287,3.0,1.0
227791,5348224,2019-02-18,2019-03-18,200.0898,12,7.2,2310,3.0,37.0,男,29,c03,c03,c03066,930,1.0,2.0,,,,,,,1.0,0.25
806356,5356545,2019-02-20,2019-03-20,123.4763,9,6.9,1080,3.0,81.0,女,21,c12,c12,c12142,383,31.0,1.0,28.0,28.0,28.0,28.0,28.0,,3.0,0.3
925313,5470063,2019-03-25,2019-04-25,191.9221,6,6.5,1130,2.0,74.0,男,32,c10,c19,c19122,82,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
81224,5306988,2019-02-07,2019-03-07,282.7446,12,8.6,3240,10.0,31.0,女,26,c10,c26,c26247,1163,2.0,3.0,7.866666666666666,0.0,28.0,3.0,3.0,9.583219461021187,11.0,0.2037037037037037
763036,5428923,2019-03-11,2019-04-11,195.5042,9,6.9,1710,5.0,7.0,男,20,c04,c04,c04344,269,23.0,2.0,4.470588235294118,1.0,13.0,3.0,3.0,3.1047875744329017,12.0,0.6
926677,5370715,2019-02-23,2019-03-23,633.388,9,6.9,5540,2.0,23.0,男,29,c04,c04,c04251,52,16.0,5.0,12.0,12.0,12.0,12.0,12.0,,1.0,1.0
315420,5455595,2019-03-20,2019-04-20,681.4066,9,6.9,5960,1.0,,女,36,c17,c17,c17109,868,,,,,,,,,,
608880,5356722,2019-02-20,2019-03-20,396.725,9,6.9,3470,11.0,39.0,女,37,c09,c09,c09313,425,18.0,0.0,0.5306122448979592,0.0,6.0,0.0,0.0,1.243349656109229,42.0,0.84
158349,5384944,2019-02-27,2019-03-27,297.9692,12,7.2,3440,15.0,31.0,女,50,c26,c26,c26161,843,23.0,2.0,1.0,0.0,29.0,0.0,0.0,3.6074504334969024,40.0,0.5063291139240507
921515,5444345,2019-03-16,2019-04-16,370.6503,3,6.5,1100,3.0,25.0,女,26,c13,c13,c13127,104,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
856727,5335414,2019-02-15,2019-03-15,324.7704,6,6.9,1910,8.0,34.0,女,21,c23,c23,c23141,289,11.0,0.0,12.066666666666665,0.0,31.0,11.0,0.0,9.323293920273539,11.0,0.6875
564621,5397024,2019-03-02,2019-04-02,383.8442,6,6.5,2260,4.0,86.0,男,20,c04,c04,c04348,608,26.0,2.0,1.8888888888888888,0.0,11.0,0.0,0.0,3.7896056669673577,7.0,0.7777777777777778
181607,5370011,2019-02-23,2019-03-23,771.0854,6,6.5,4540,17.0,34.0,女,38,c31,c31,c31255,745,23.0,2.0,0.2962962962962963,0.0,6.0,0.0,0.0,0.9143911149563468,59.0,0.6941176470588235
890902,5479449,2019-03-29,2019-04-29,258.3857,9,6.9,2260,6.0,14.0,男,26,c11,c11,c11077,270,1.0,5.0,2.125,0.0,26.0,0.0,0.0,6.5,16.0,0.9411764705882352
818521,5418979,2019-03-08,2019-04-08,164.6351,9,6.9,1440,4.0,26.0,男,19,c26,c31,c31274,255,17.0,0.0,3.933333333333333,0.0,30.0,0.0,0.0,7.9234432149762,15.0,0.8823529411764706
695377,5367069,2019-02-22,2019-03-22,5222.803,3,6.5,15500,4.0,16.0,男,29,c28,c07,c07060,508,3.0,6.0,24.5,24.0,25.0,24.5,24.0,0.7071067811865476,1.0,0.08333333333333333
846392,5477140,2019-03-28,2019-04-28,910.3654,12,7.2,10510,4.0,142.0,女,27,c05,c05,c05287,330,21.0,4.0,7.8,1.0,19.0,6.0,2.0,6.214677966091423,8.0,0.3076923076923077
619450,5477220,2019-03-28,2019-04-28,107.0008,6,6.5,630,2.0,8.0,男,20,c04,c04,c04069,603,27.0,2.0,24.0,24.0,24.0,24.0,24.0,,1.0,0.3333333333333333
178751,5309511,2019-02-08,2019-03-08,460.7998,6,6.9,2710,2.0,187.0,男,52,c20,c20,c20031,981,5.0,2.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.40824829046386296,6.0,1.0
247805,5421574,2019-03-08,2019-04-08,359.5394,12,8.6,4120,9.0,196.0,女,20,c26,c26,c26131,567,25.0,4.0,6.2,0.0,25.0,3.0,2.0,5.7142857142857135,33.0,0.6226415094339622
812542,5483345,2019-03-31,2019-04-30,310.812,6,6.5,1830,2.0,81.0,男,33,c25,c25,c25090,394,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
926147,5407582,2019-03-04,2019-04-04,383.0054,9,6.9,3350,2.0,45.0,女,28,c11,c11,c11098,61,18.0,0.0,22.5,17.0,28.0,22.5,17.0,7.7781745930520225,2.0,0.16666666666666666
920504,5467483,2019-03-24,2019-04-24,273.4465,6,6.5,1610,2.0,120.0,男,47,c13,c13,c13248,142,5.0,5.0,9.333333333333334,1.0,19.0,8.0,1.0,9.073771725877462,3.0,1.0
725129,5415839,2019-03-07,2019-04-07,111.7384,12,7.2,1290,3.0,11.0,女,31,c08,c08,c08256,490,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
810592,5438444,2019-03-14,2019-04-14,96.147,12,7.2,1110,4.0,72.0,男,35,c13,c13,c13127,377,1.0,2.0,8.4,1.0,29.0,2.0,1.0,11.991663771137016,6.0,0.6
117053,5401849,2019-03-03,2019-04-03,2610.4815,6,6.5,15370,17.0,53.0,男,28,c27,c27,c27068,1007,13.0,5.0,0.3392857142857143,0.0,3.0,0.0,0.0,0.7453317922371757,49.0,0.8596491228070176
750664,5377458,2019-02-25,2019-03-25,337.9866,6,6.5,1990,5.0,75.0,男,21,c04,c04,c04125,375,18.0,4.0,16.125,2.0,26.0,16.5,12.0,6.3337719146387546,13.0,0.4814814814814815
526783,5477991,2019-03-28,2019-04-28,113.7943,6,6.5,670,11.0,13.0,女,23,c09,c09,c09149,664,10.0,6.0,0.25,0.0,2.0,0.0,0.0,0.5773502691896257,15.0,0.7894736842105263
